0.00.034.354 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.321 I srv          init: The UI is disabled
0.00.089.327 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.089.461 W srv  llama_server: -----------------
0.00.089.461 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.462 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.462 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.462 W srv  llama_server: -----------------
0.00.106.979 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.05.901.511 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.029.405 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.029.425 I srv  llama_server: model loaded
0.06.029.427 I srv  llama_server: listening on http://127.0.0.1:18080
0.51.120.218 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.51.120.401 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.54.474.919 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.09, t =   3.35 s / 3663.14 tokens per second
0.55.058.262 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.11, t =   3.94 s / 3640.57 tokens per second
0.55.654.486 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.12, t =   4.53 s / 3613.54 tokens per second
0.56.263.957 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18432, progress = 0.14, t =   5.14 s / 3583.53 tokens per second
0.56.886.799 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20480, progress = 0.15, t =   5.77 s / 3551.62 tokens per second
0.57.527.806 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22528, progress = 0.17, t =   6.41 s / 3515.94 tokens per second
0.58.179.841 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24576, progress = 0.18, t =   7.06 s / 3481.31 tokens per second
0.58.850.074 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26624, progress = 0.20, t =   7.73 s / 3444.40 tokens per second
0.59.534.353 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28672, progress = 0.21, t =   8.41 s / 3407.68 tokens per second
1.00.228.839 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30720, progress = 0.23, t =   9.11 s / 3372.70 tokens per second
1.00.938.158 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32768, progress = 0.24, t =   9.82 s / 3337.63 tokens per second
1.01.663.581 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34816, progress = 0.26, t =  10.54 s / 3302.24 tokens per second
1.02.402.508 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36864, progress = 0.27, t =  11.28 s / 3267.48 tokens per second
1.03.157.931 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38912, progress = 0.29, t =  12.04 s / 3232.56 tokens per second
1.03.920.436 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  40960, progress = 0.30, t =  12.80 s / 3200.00 tokens per second
1.04.711.035 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43008, progress = 0.32, t =  13.59 s / 3164.54 tokens per second
1.05.512.627 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45056, progress = 0.33, t =  14.39 s / 3130.58 tokens per second
1.06.318.344 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47104, progress = 0.35, t =  15.20 s / 3099.37 tokens per second
1.07.145.171 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  49152, progress = 0.36, t =  16.02 s / 3067.26 tokens per second
1.07.986.182 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  51200, progress = 0.38, t =  16.87 s / 3035.74 tokens per second
1.08.845.779 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  53248, progress = 0.39, t =  17.73 s / 3004.06 tokens per second
1.09.716.476 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  55296, progress = 0.41, t =  18.60 s / 2973.53 tokens per second
1.10.599.870 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  57344, progress = 0.42, t =  19.48 s / 2943.82 tokens per second
1.11.498.450 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  59392, progress = 0.44, t =  20.38 s / 2914.51 tokens per second
1.12.411.086 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  61440, progress = 0.45, t =  21.29 s / 2885.77 tokens per second
1.13.350.960 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  63488, progress = 0.47, t =  22.23 s / 2855.89 tokens per second
1.14.307.162 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  65536, progress = 0.49, t =  23.19 s / 2826.44 tokens per second
